id,x,y,deg
171_160,s-1.07693,s5.138358,s359.945148
171_161,s-4.481553,s-3.357929,s80.953409
171_162,s3.075965,s4.498993,s262.891306
171_163,s-5.398495,s-0.127498,s327.185784
171_164,s5.505354,s-1.025221,s190.213778
171_165,s-2.35994,s5.133535,s2.179107
171_166,s-4.072965,s-3.770074,s94.60299
171_167,s-2.149672,s-4.789719,s133.397736
171_168,s1.962557,s5.191423,s280.33385
171_169,s5.281854,s-0.438204,s345.29797
171_170,s3.291632,s-4.406264,s197.728728
172_0,s0.0,s0.0,s47.436408
172_1,s0.39229,s0.220473,s216.667277
172_2,s-0.048489,s-0.44738,s269.521175
172_3,s0.869383,s0.38298,s321.780144
172_4,s0.373766,s0.591861,s23.329152
172_5,s0.267139,s-1.015449,s299.503771
172_6,s-0.477792,s-0.272425,s52.480942
172_7,s-0.372163,s0.708163,s7.573363
172_8,s-0.266437,s-0.754328,s135.468694
172_9,s-0.81463,s-0.739174,s76.642951
172_10,s-0.964458,s0.415115,s346.848694
172_11,s1.220816,s-0.268529,s196.453911
172_12,s0.873853,s1.029019,s72.160958
172_13,s0.300403,s1.520611,s325.40573
172_14,s1.506687,s0.36386,s330.09391
172_15,s-0.701842,s-1.493291,s202.447927
172_16,s-1.217108,s1.03858,s7.635066
172_17,s0.979562,s-1.000229,s194.656422
172_18,s-1.207064,s-1.124943,s98.64586
172_19,s0.711469,s-1.54396,s81.074207
172_20,s-1.897097,s0.451133,s283.177591
172_21,s1.583051,s-1.222272,s188.409576
172_22,s-1.624111,s-0.291139,s91.280114
172_23,s1.212545,s1.330314,s279.354249
172_24,s1.881092,s-0.679332,s197.549946
172_25,s-1.315959,s-1.825035,s203.850421
172_26,s1.020991,s-1.892109,s206.703475
172_27,s-0.543382,s1.924769,s165.700531
172_28,s2.033235,s0.26164,s302.691267
172_29,s0.120418,s-1.89618,s208.37574
172_30,s-1.968728,s1.45829,s197.796246
172_31,s1.048767,s1.933931,s271.649521
172_32,s-1.577049,s1.874944,s354.726505
172_33,s-2.369024,s-1.492557,s321.828024
172_34,s2.547642,s0.10963,s207.009428
172_35,s-0.42602,s2.463434,s254.455233
172_36,s0.757448,s2.329973,s317.309159
172_37,s-2.321891,s0.362386,s136.245542
172_38,s-2.327352,s0.765462,s17.26827
172_39,s2.612442,s-1.139143,s30.400904
172_40,s2.0583,s1.823705,s197.021948
172_41,s2.178827,s-1.594589,s139.170786
172_42,s-0.97292,s2.678792,s287.760023
172_43,s-0.842117,s-2.565315,s182.649109
172_44,s-2.197928,s1.81428,s24.313181
172_45,s0.514835,s-2.752262,s139.484193
172_46,s2.70885,s1.035439,s272.299993
172_47,s-1.805631,s-2.332851,s355.780984
172_48,s2.024802,s-2.280937,s240.293596
172_49,s0.564964,s2.997218,s121.730349
172_50,s-2.914797,s0.898032,s30.966184
172_51,s1.318025,s-2.915958,s32.928054
172_52,s1.694275,s2.536125,s224.609335
172_53,s-2.232696,s-2.077876,s102.128843
172_54,s2.654547,s-1.601056,s228.403792
172_55,s-1.789042,s-2.772964,s186.166471
172_56,s-2.854091,s-0.924209,s311.771699
172_57,s3.068081,s1.577777,s51.791728
172_58,s-2.778524,s-1.484016,s128.850391
172_59,s1.620639,s2.931899,s49.965931
172_60,s-2.711301,s2.051547,s113.717067
172_61,s3.106464,s0.521901,s230.786475
172_62,s-1.757566,s2.910492,s147.665651
172_63,s-1.343073,s2.959503,s12.781547
172_64,s-0.93481,s-3.734786,s311.752728
172_65,s2.97541,s-1.177682,s277.988338
172_66,s-3.294165,s-0.196148,s246.532626
172_67,s1.713287,s-3.22291,s111.428366
172_68,s0.402337,s-3.426459,s226.718486
172_69,s-0.433571,s3.170491,s19.143507
172_70,s-2.344994,s2.861993,s119.117908
172_71,s2.26196,s2.47104,s296.393128
172_72,s3.156029,s-0.528658,s252.818046
172_73,s-3.599714,s0.045373,s343.497134
172_74,s3.629088,s1.428187,s190.963935
172_75,s-3.379889,s-0.909038,s34.519017
172_76,s-2.659145,s-2.50029,s157.29355
172_77,s0.705256,s3.377146,s340.52093
172_78,s2.232702,s2.950431,s36.658647
172_79,s3.547123,s-1.496803,s249.336655
172_80,s-3.741933,s0.661768,s27.346641
172_81,s2.00261,s-2.99158,s256.49053
172_82,s-2.146687,s-3.434273,s215.818779
172_83,s-4.000459,s-0.897956,s159.641147
172_84,s4.05381,s-0.613701,s344.721162
172_85,s2.836509,s-2.297111,s270.855903
172_86,s-3.580118,s-2.09887,s120.335799
172_87,s-1.894904,s3.748245,s356.657914
172_88,s0.767439,s4.230962,s3.565678
172_89,s-3.544695,s1.95899,s67.480581
172_90,s3.806086,s-2.000927,s189.940066
172_91,s3.029856,s2.209632,s235.38318
172_92,s-0.276085,s3.990461,s22.923232
172_93,s0.212372,s-3.844138,s107.894018
172_94,s1.274641,s-4.159061,s96.406353
172_95,s2.869606,s-2.997977,s245.709168
172_96,s-3.240998,s-2.511162,s168.226771
172_97,s1.496686,s4.137624,s144.535853
172_98,s2.105326,s-3.806587,s138.017787
172_99,s-0.940461,s-4.093352,s160.412861
172_100,s2.752701,s3.303428,s218.794673
172_101,s3.814253,s2.193507,s228.331724
172_102,s4.08658,s0.331452,s321.277605
172_103,s-2.406503,s-3.195112,s115.778194
172_104,s-2.771673,s3.287526,s289.837226
172_105,s-3.078888,s3.001741,s134.922248
172_106,s-4.011011,s1.549771,s52.979373
172_107,s-2.517298,s-3.850092,s209.316761
172_108,s-4.271322,s0.823596,s80.652318
172_109,s-3.698333,s-2.818657,s133.437914
172_110,s-3.997596,s-1.838268,s91.22493
172_111,s2.229455,s4.023622,s58.713196
172_112,s-0.210704,s4.595172,s336.873299
172_113,s-3.83758,s2.625924,s98.44912
172_114,s-4.52874,s-0.806544,s145.375126
172_115,s3.251149,s3.531293,s235.752794
172_116,s4.430565,s-1.23697,s179.641868
172_117,s-0.287767,s-4.440686,s249.450118
172_118,s4.502734,s-2.173796,s168.432279
172_119,s1.568413,s-4.642206,s152.188282
172_120,s-1.42284,s4.2164,s249.134579
172_121,s-1.761839,s-4.303304,s173.208551
172_122,s-3.560288,s3.293456,s68.528214
172_123,s2.742912,s3.754855,s307.129701
172_124,s3.028964,s-3.593797,s115.821784
172_125,s2.65353,s-4.178669,s206.080117
172_126,s-4.474219,s-2.231898,s175.530945
172_127,s-4.036498,s-0.330426,s43.634424
172_128,s-0.821442,s4.729189,s95.255547
172_129,s-4.697919,s-0.139853,s134.192386
172_130,s-2.285349,s4.049652,s92.905074
172_131,s4.766379,s-1.814286,s275.800231
172_132,s-3.290802,s3.830551,s88.859787
172_133,s4.515709,s2.027529,s301.574439
172_134,s1.041786,s4.787973,s315.05879
172_135,s4.174973,s1.221516,s305.424486
172_136,s4.01355,s2.632758,s290.976907
172_137,s-3.125894,s-3.708273,s115.052977
172_138,s2.081667,s-4.491009,s191.372261
172_139,s2.565699,s4.349677,s5.420779
172_140,s4.594868,s-0.217221,s217.208136
172_141,s3.430611,s-3.705861,s268.002945
172_142,s-0.474026,s5.579901,s182.262839
172_143,s-2.782688,s-4.392795,s61.947961
172_144,s-4.883908,s2.058504,s101.007191
172_145,s0.561392,s-5.069008,s335.907536
172_146,s-2.510495,s4.553835,s275.071794
172_147,s-3.04086,s4.279681,s51.5289
172_148,s0.394855,s4.984385,s20.885919
172_149,s-4.554538,s2.901067,s342.328852
172_150,s4.640836,s0.291788,s299.920329
172_151,s-3.565839,s-4.317961,s156.675845
172_152,s-1.618293,s5.046893,s107.641333
172_153,s-0.725213,s-4.947127,s273.383456
172_154,s-1.457442,s-4.93947,s234.915584
172_155,s4.689323,s1.024819,s263.230533
172_156,s1.865094,s-5.174111,s126.840022
172_157,s-5.256781,s-0.994359,s193.782859
172_158,s3.747467,s3.957145,s218.902501
172_159,s4.032082,s-3.040529,s64.248524
172_160,s-1.07693,s5.138358,s359.945148
172_161,s-4.481553,s-3.357929,s80.953409
172_162,s3.075965,s4.498993,s262.891306
172_163,s-5.398495,s-0.127498,s327.185784
172_164,s5.505354,s-1.025221,s190.213778
172_165,s-2.35994,s5.133535,s2.179107
172_166,s-4.072965,s-3.770074,s94.60299
172_167,s-2.149672,s-4.789719,s133.397736
172_168,s1.962557,s5.191423,s280.33385
172_169,s5.281854,s-0.438204,s345.29797
172_170,s3.291632,s-4.406264,s197.728728
172_171,s4.744699,s-2.781695,s277.767485
173_0,s0.0,s0.0,s47.436408
173_1,s0.39229,s0.220473,s216.667277
173_2,s-0.048489,s-0.44738,s269.521175
173_3,s0.869383,s0.38298,s321.780144
173_4,s0.373766,s0.591861,s23.329152
173_5,s0.267139,s-1.015449,s299.503771
173_6,s-0.477792,s-0.272425,s52.480942
173_7,s-0.372163,s0.708163,s7.573363
173_8,s-0.266437,s-0.754328,s135.468694
173_9,s-0.81463,s-0.739174,s76.642951
173_10,s-0.964458,s0.415115,s346.848694
173_11,s1.220816,s-0.268529,s196.453911
173_12,s0.873853,s1.029019,s72.160958
173_13,s0.300403,s1.520611,s325.40573
173_14,s1.506687,s0.36386,s330.09391
173_15,s-0.701842,s-1.493291,s202.447927
173_16,s-1.217108,s1.03858,s7.635066
173_17,s0.979562,s-1.000229,s194.656422
173_18,s-1.207064,s-1.124943,s98.64586
173_19,s0.711469,s-1.54396,s81.074207
173_20,s-1.897097,s0.451133,s283.177591
173_21,s1.583051,s-1.222272,s188.409576
173_22,s-1.624111,s-0.291139,s91.280114
173_23,s1.212545,s1.330314,s279.354249
173_24,s1.881092,s-0.679332,s197.549946
173_25,s-1.315959,s-1.825035,s203.850421
173_26,s1.020991,s-1.892109,s206.703475
173_27,s-0.543382,s1.924769,s165.700531
173_28,s2.033235,s0.26164,s302.691267
173_29,s0.120418,s-1.89618,s208.37574
173_30,s-1.968728,s1.45829,s197.796246
173_31,s1.048767,s1.933931,s271.649521
173_32,s-1.577049,s1.874944,s354.726505
173_33,s-2.369024,s-1.492557,s321.828024
173_34,s2.547642,s0.10963,s207.009428
173_35,s-0.42602,s2.463434,s254.455233
173_36,s0.757448,s2.329973,s317.309159
173_37,s-2.321891,s0.362386,s136.245542
173_38,s-2.327352,s0.765462,s17.26827
173_39,s2.612442,s-1.139143,s30.400904
173_40,s2.0583,s1.823705,s197.021948
173_41,s2.178827,s-1.594589,s139.170786
173_42,s-0.97292,s2.678792,s287.760023
173_43,s-0.842117,s-2.565315,s182.649109
173_44,s-2.197928,s1.81428,s24.313181
173_45,s0.514835,s-2.752262,s139.484193
173_46,s2.70885,s1.035439,s272.299993
173_47,s-1.805631,s-2.332851,s355.780984
173_48,s2.024802,s-2.280937,s240.293596
173_49,s0.564964,s2.997218,s121.730349
173_50,s-2.914797,s0.898032,s30.966184
173_51,s1.318025,s-2.915958,s32.928054
173_52,s1.694275,s2.536125,s224.609335
173_53,s-2.232696,s-2.077876,s102.128843
173_54,s2.654547,s-1.601056,s228.403792
173_55,s-1.789042,s-2.772964,s186.166471
173_56,s-2.854091,s-0.924209,s311.771699
173_57,s3.068081,s1.577777,s51.791728
173_58,s-2.778524,s-1.484016,s128.850391
173_59,s1.620639,s2.931899,s49.965931
173_60,s-2.711301,s2.051547,s113.717067
173_61,s3.106464,s0.521901,s230.786475
173_62,s-1.757566,s2.910492,s147.665651
173_63,s-1.343073,s2.959503,s12.781547
173_64,s-0.93481,s-3.734786,s311.752728
173_65,s2.97541,s-1.177682,s277.988338
173_66,s-3.294165,s-0.196148,s246.532626
173_67,s1.713287,s-3.22291,s111.428366
173_68,s0.402337,s-3.426459,s226.718486
173_69,s-0.433571,s3.170491,s19.143507
173_70,s-2.344994,s2.861993,s119.117908
173_71,s2.26196,s2.47104,s296.393128
173_72,s3.156029,s-0.528658,s252.818046
173_73,s-3.599714,s0.045373,s343.497134
173_74,s3.629088,s1.428187,s190.963935
173_75,s-3.379889,s-0.909038,s34.519017
173_76,s-2.659145,s-2.50029,s157.29355
173_77,s0.705256,s3.377146,s340.52093
173_78,s2.232702,s2.950431,s36.658647
173_79,s3.547123,s-1.496803,s249.336655
173_80,s-3.741933,s0.661768,s27.346641
173_81,s2.00261,s-2.99158,s256.49053
173_82,s-2.146687,s-3.434273,s215.818779
173_83,s-4.000459,s-0.897956,s159.641147
173_84,s4.05381,s-0.613701,s344.721162
173_85,s2.836509,s-2.297111,s270.855903
173_86,s-3.580118,s-2.09887,s120.335799
173_87,s-1.894904,s3.748245,s356.657914
173_88,s0.767439,s4.230962,s3.565678
173_89,s-3.544695,s1.95899,s67.480581
173_90,s3.806086,s-2.000927,s189.940066
173_91,s3.029856,s2.209632,s235.38318
173_92,s-0.276085,s3.990461,s22.923232
173_93,s0.212372,s-3.844138,s107.894018
173_94,s1.274641,s-4.159061,s96.406353
173_95,s2.869606,s-2.997977,s245.709168
173_96,s-3.240998,s-2.511162,s168.226771
173_97,s1.496686,s4.137624,s144.535853
173_98,s2.105326,s-3.806587,s138.017787
173_99,s-0.940461,s-4.093352,s160.412861
173_100,s2.752701,s3.303428,s218.794673
173_101,s3.814253,s2.193507,s228.331724
173_102,s4.08658,s0.331452,s321.277605
173_103,s-2.406503,s-3.195112,s115.778194
173_104,s-2.771673,s3.287526,s289.837226
173_105,s-3.078888,s3.001741,s134.922248
173_106,s-4.011011,s1.549771,s52.979373
173_107,s-2.517298,s-3.850092,s209.316761
173_108,s-4.271322,s0.823596,s80.652318
173_109,s-3.698333,s-2.818657,s133.437914
173_110,s-3.997596,s-1.838268,s91.22493
173_111,s2.229455,s4.023622,s58.713196
173_112,s-0.210704,s4.595172,s336.873299
173_113,s-3.83758,s2.625924,s98.44912
173_114,s-4.52874,s-0.806544,s145.375126
173_115,s3.251149,s3.531293,s235.752794
173_116,s4.430565,s-1.23697,s179.641868
173_117,s-0.287767,s-4.440686,s249.450118
173_118,s4.502734,s-2.173796,s168.432279
173_119,s1.568413,s-4.642206,s152.188282
173_120,s-1.42284,s4.2164,s249.134579
173_121,s-1.761839,s-4.303304,s173.208551
173_122,s-3.560288,s3.293456,s68.528214
173_123,s2.742912,s3.754855,s307.129701
173_124,s3.028964,s-3.593797,s115.821784
173_125,s2.65353,s-4.178669,s206.080117
173_126,s-4.474219,s-2.231898,s175.530945
173_127,s-4.036498,s-0.330426,s43.634424
173_128,s-0.821442,s4.729189,s95.255547
173_129,s-4.697919,s-0.139853,s134.192386
173_130,s-2.285349,s4.049652,s92.905074
173_131,s4.766379,s-1.814286,s275.800231
173_132,s-3.290802,s3.830551,s88.859787
173_133,s4.515709,s2.027529,s301.574439
173_134,s1.041786,s4.787973,s315.05879
173_135,s4.174973,s1.221516,s305.424486
173_136,s4.01355,s2.632758,s290.976907
173_137,s-3.125894,s-3.708273,s115.052977
173_138,s2.081667,s-4.491009,s191.372261
173_139,s2.565699,s4.349677,s5.420779
173_140,s4.594868,s-0.217221,s217.208136
173_141,s3.430611,s-3.705861,s268.002945
173_142,s-0.474026,s5.579901,s182.262839
173_143,s-2.782688,s-4.392795,s61.947961
173_144,s-4.883908,s2.058504,s101.007191
173_145,s0.561392,s-5.069008,s335.907536
173_146,s-2.510495,s4.553835,s275.071794
173_147,s-3.04086,s4.279681,s51.5289
173_148,s0.394855,s4.984385,s20.885919
173_149,s-4.554538,s2.901067,s342.328852
173_150,s4.640836,s0.291788,s299.920329
173_151,s-3.565839,s-4.317961,s156.675845
173_152,s-1.618293,s5.046893,s107.641333
173_153,s-0.725213,s-4.947127,s273.383456
173_154,s-1.457442,s-4.93947,s234.915584
173_155,s4.689323,s1.024819,s263.230533
173_156,s1.865094,s-5.174111,s126.840022
173_157,s-5.256781,s-0.994359,s193.782859
173_158,s3.747467,s3.957145,s218.902501
173_159,s4.032082,s-3.040529,s64.248524
173_160,s-1.07693,s5.138358,s359.945148
173_161,s-4.481553,s-3.357929,s80.953409
173_162,s3.075965,s4.498993,s262.891306
173_163,s-5.398495,s-0.127498,s327.185784
173_164,s5.505354,s-1.025221,s190.213778
173_165,s-2.35994,s5.133535,s2.179107
173_166,s-4.072965,s-3.770074,s94.60299
173_167,s-2.149672,s-4.789719,s133.397736
173_168,s1.962557,s5.191423,s280.33385
173_169,s5.281854,s-0.438204,s345.29797
173_170,s3.291632,s-4.406264,s197.728728
173_171,s4.744699,s-2.781695,s277.767485
173_172,s-3.773225,s4.205386,s52.317944
174_0,s0.0,s0.0,s47.436408
174_1,s0.39229,s0.220473,s216.667277
174_2,s-0.048489,s-0.44738,s269.521175
174_3,s0.869383,s0.38298,s321.780144
174_4,s0.373766,s0.591861,s23.329152
174_5,s0.267139,s-1.015449,s299.503771
174_6,s-0.477792,s-0.272425,s52.480942
174_7,s-0.372163,s0.708163,s7.573363
174_8,s-0.266437,s-0.754328,s135.468694
174_9,s-0.81463,s-0.739174,s76.642951
174_10,s-0.964458,s0.415115,s346.848694
174_11,s1.220816,s-0.268529,s196.453911
174_12,s0.873853,s1.029019,s72.160958
174_13,s0.300403,s1.520611,s325.40573
174_14,s1.506687,s0.36386,s330.09391
174_15,s-0.701842,s-1.493291,s202.447927
174_16,s-1.217108,s1.03858,s7.635066
174_17,s0.979562,s-1.000229,s194.656422
174_18,s-1.207064,s-1.124943,s98.64586
174_19,s0.711469,s-1.54396,s81.074207
174_20,s-1.897097,s0.451133,s283.177591
174_21,s1.583051,s-1.222272,s188.409576
174_22,s-1.624111,s-0.291139,s91.280114
174_23,s1.212545,s1.330314,s279.354249
174_24,s1.881092,s-0.679332,s197.549946
174_25,s-1.315959,s-1.825035,s203.850421
174_26,s1.020991,s-1.892109,s206.703475
174_27,s-0.543382,s1.924769,s165.700531
174_28,s2.033235,s0.26164,s302.691267
174_29,s0.120418,s-1.89618,s208.37574
174_30,s-1.968728,s1.45829,s197.796246
174_31,s1.048767,s1.933931,s271.649521
174_32,s-1.577049,s1.874944,s354.726505
174_33,s-2.369024,s-1.492557,s321.828024
174_34,s2.547642,s0.10963,s207.009428
174_35,s-0.42602,s2.463434,s254.455233
174_36,s0.757448,s2.329973,s317.309159
174_37,s-2.321891,s0.362386,s136.245542
174_38,s-2.327352,s0.765462,s17.26827
174_39,s2.612442,s-1.139143,s30.400904
174_40,s2.0583,s1.823705,s197.021948
174_41,s2.178827,s-1.594589,s139.170786
174_42,s-0.97292,s2.678792,s287.760023
174_43,s-0.842117,s-2.565315,s182.649109
174_44,s-2.197928,s1.81428,s24.313181
174_45,s0.514835,s-2.752262,s139.484193
174_46,s2.70885,s1.035439,s272.299993
174_47,s-1.805631,s-2.332851,s355.780984
174_48,s2.024802,s-2.280937,s240.293596
174_49,s0.564964,s2.997218,s121.730349
174_50,s-2.914797,s0.898032,s30.966184
174_51,s1.318025,s-2.915958,s32.928054
174_52,s1.694275,s2.536125,s224.609335
174_53,s-2.232696,s-2.077876,s102.128843
174_54,s2.654547,s-1.601056,s228.403792
174_55,s-1.789042,s-2.772964,s186.166471
174_56,s-2.854091,s-0.924209,s311.771699
174_57,s3.068081,s1.577777,s51.791728
174_58,s-2.778524,s-1.484016,s128.850391
174_59,s1.620639,s2.931899,s49.965931
174_60,s-2.711301,s2.051547,s113.717067
174_61,s3.106464,s0.521901,s230.786475
174_62,s-1.757566,s2.910492,s147.665651
174_63,s-1.343073,s2.959503,s12.781547
174_64,s-0.93481,s-3.734786,s311.752728
174_65,s2.97541,s-1.177682,s277.988338
174_66,s-3.294165,s-0.196148,s246.532626
174_67,s1.713287,s-3.22291,s111.428366
174_68,s0.402337,s-3.426459,s226.718486
174_69,s-0.433571,s3.170491,s19.143507
174_70,s-2.344994,s2.861993,s119.117908
174_71,s2.26196,s2.47104,s296.393128
174_72,s3.156029,s-0.528658,s252.818046
174_73,s-3.599714,s0.045373,s343.497134
174_74,s3.629088,s1.428187,s190.963935
174_75,s-3.379889,s-0.909038,s34.519017
174_76,s-2.659145,s-2.50029,s157.29355
174_77,s0.705256,s3.377146,s340.52093
174_78,s2.232702,s2.950431,s36.658647
174_79,s3.547123,s-1.496803,s249.336655
174_80,s-3.741933,s0.661768,s27.346641
174_81,s2.00261,s-2.99158,s256.49053
174_82,s-2.146687,s-3.434273,s215.818779
174_83,s-4.000459,s-0.897956,s159.641147
174_84,s4.05381,s-0.613701,s344.721162
174_85,s2.836509,s-2.297111,s270.855903
174_86,s-3.580118,s-2.09887,s120.335799
174_87,s-1.894904,s3.748245,s356.657914
174_88,s0.767439,s4.230962,s3.565678
174_89,s-3.544695,s1.95899,s67.480581
174_90,s3.806086,s-2.000927,s189.940066
174_91,s3.029856,s2.209632,s235.38318
174_92,s-0.276085,s3.990461,s22.923232
174_93,s0.212372,s-3.844138,s107.894018
174_94,s1.274641,s-4.159061,s96.406353
174_95,s2.869606,s-2.997977,s245.709168
174_96,s-3.240998,s-2.511162,s168.226771
174_97,s1.496686,s4.137624,s144.535853
174_98,s2.105326,s-3.806587,s138.017787
174_99,s-0.940461,s-4.093352,s160.412861
174_100,s2.752701,s3.303428,s218.794673
174_101,s3.814253,s2.193507,s228.331724
174_102,s4.08658,s0.331452,s321.277605
174_103,s-2.406503,s-3.195112,s115.778194
174_104,s-2.771673,s3.287526,s289.837226
174_105,s-3.078888,s3.001741,s134.922248
174_106,s-4.011011,s1.549771,s52.979373
174_107,s-2.517298,s-3.850092,s209.316761
174_108,s-4.271322,s0.823596,s80.652318
174_109,s-3.698333,s-2.818657,s133.437914
174_110,s-3.997596,s-1.838268,s91.22493
174_111,s2.229455,s4.023622,s58.713196
174_112,s-0.210704,s4.595172,s336.873299
174_113,s-3.83758,s2.625924,s98.44912
174_114,s-4.52874,s-0.806544,s145.375126
174_115,s3.251149,s3.531293,s235.752794
174_116,s4.430565,s-1.23697,s179.641868
174_117,s-0.287767,s-4.440686,s249.450118
174_118,s4.502734,s-2.173796,s168.432279
174_119,s1.568413,s-4.642206,s152.188282
174_120,s-1.42284,s4.2164,s249.134579
174_121,s-1.761839,s-4.303304,s173.208551
174_122,s-3.560288,s3.293456,s68.528214
174_123,s2.742912,s3.754855,s307.129701
174_124,s3.028964,s-3.593797,s115.821784
174_125,s2.65353,s-4.178669,s206.080117
174_126,s-4.474219,s-2.231898,s175.530945
174_127,s-4.036498,s-0.330426,s43.634424
174_128,s-0.821442,s4.729189,s95.255547
174_129,s-4.697919,s-0.139853,s134.192386
174_130,s-2.285349,s4.049652,s92.905074
174_131,s4.766379,s-1.814286,s275.800231
174_132,s-3.290802,s3.830551,s88.859787
174_133,s4.515709,s2.027529,s301.574439
174_134,s1.041786,s4.787973,s315.05879
174_135,s4.174973,s1.221516,s305.424486
174_136,s4.01355,s2.632758,s290.976907
174_137,s-3.125894,s-3.708273,s115.052977
174_138,s2.081667,s-4.491009,s191.372261
174_139,s2.565699,s4.349677,s5.420779
174_140,s4.594868,s-0.217221,s217.208136
174_141,s3.430611,s-3.705861,s268.002945
174_142,s-0.474026,s5.579901,s182.262839
174_143,s-2.782688,s-4.392795,s61.947961
174_144,s-4.883908,s2.058504,s101.007191
174_145,s0.561392,s-5.069008,s335.907536
174_146,s-2.510495,s4.553835,s275.071794
174_147,s-3.04086,s4.279681,s51.5289
174_148,s0.394855,s4.984385,s20.885919
174_149,s-4.554538,s2.901067,s342.328852
174_150,s4.640836,s0.291788,s299.920329
174_151,s-3.565839,s-4.317961,s156.675845
174_152,s-1.618293,s5.046893,s107.641333
174_153,s-0.725213,s-4.947127,s273.383456
174_154,s-1.457442,s-4.93947,s234.915584
174_155,s4.689323,s1.024819,s263.230533
174_156,s1.865094,s-5.174111,s126.840022
174_157,s-5.256781,s-0.994359,s193.782859
174_158,s3.747467,s3.957145,s218.902501
174_159,s4.032082,s-3.040529,s64.248524
174_160,s-1.07693,s5.138358,s359.945148
174_161,s-4.481553,s-3.357929,s80.953409
174_162,s3.075965,s4.498993,s262.891306
174_163,s-5.398495,s-0.127498,s327.185784
174_164,s5.505354,s-1.025221,s190.213778
174_165,s-2.35994,s5.133535,s2.179107
174_166,s-4.072965,s-3.770074,s94.60299
174_167,s-2.149672,s-4.789719,s133.397736
174_168,s1.962557,s5.191423,s280.33385
174_169,s5.281854,s-0.438204,s345.29797
